symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000006652.15|IFRD1	4948.84	891.04	4040.51	4803.07	2748.96	4077.23	3488.32	7561.39	481.19	3797.48	2636.1	6492.91	1160.42	1879.05	2106.02	3367.07	2242.68	3618.86	1437.51	4616.9	2936.82	2113.05	2685.82	2582.99	632.78	2457.28	4227.89	432.0	730.21	3351.86	4466.97	2068.1	3197.28	2490.49	1666.8	2762.73	724.25	4432.42	2851.07	2647.71	1513.07	1355.97	3620.37	4839.35	3238.55	4863.45	3585.09	2180.97	1288.64	914.95	968.11	2656.33	4577.63	2775.78	5199.25	3818.8	3400.12	2130.17	2734.35	4907.38	4040.15	3622.35	3151.52	2016.25	3769.65	2834.99	4736.66	4998.61	6082.26	4167.23	3525.89	1601.04	3950.63	2149.89	1498.41	5317.51	4761.21	1485.22	2233.95	2841.37	1588.8	3916.18	3151.8	2883.59	3810.13	1596.57	6844.67	7285.29	3362.55	3768.65	2805.78	6100.43	3215.78	3880.84	3241.71	1744.95	2122.46	1510.74	3937.51	6589.23	802.99	4624.4	2501.72	4729.69	6343.82	3293.31	4491.53	3741.86	1299.63	2796.04	6878.03	1898.51	1549.58	7504.36	2783.51	3055.27	6640.37	1049.74	3747.43	2078.18	4141.88	1999.23	3910.97	4206.54	2283.23	5245.33	3798.65	5553.38	1603.67	4249.7	3647.27	3003.84	2000.44	4251.87	2297.92	2592.95	4333.35	3082.51	8693.27	3696.56	4407.49	2239.52	3530.9	6011.81	2102.0	4200.35	2920.67	4240.27	3446.12	5394.6	3111.47	1687.98	3006.05	2186.88	4735.38	2307.63	1360.88	5897.82	7120.61	2788.69	3644.74	1943.79	3286.63	6981.42	3622.66	1673.07	3748.75	302.6	4157.73	1859.82	1695.16	1882.47	2563.55	4686.74
ENSG00000115274.15|INO80B	1233.07	224.13	648.12	1101.69	478.77	730.79	848.7	712.36	221.62	866.83	983.41	325.1	660.11	585.3	563.99	2494.02	378.12	751.94	230.66	859.45	905.18	474.02	496.07	619.39	619.89	650.33	861.02	200.43	208.41	579.98	1785.04	651.28	615.22	131.21	371.45	1543.0	229.51	657.32	669.41	768.12	450.13	298.83	1033.29	1044.64	1046.83	655.39	944.0	620.78	774.69	278.57	279.56	797.88	650.57	524.39	816.42	650.2	1298.11	314.82	906.58	781.46	783.21	998.56	548.15	384.68	594.03	496.2	1005.41	637.5	979.84	1153.12	699.17	748.51	909.05	867.33	736.25	2245.91	888.96	703.42	1031.04	616.37	1420.18	773.37	718.31	662.95	1307.85	282.22	1443.67	730.22	562.99	745.85	899.74	988.61	944.08	975.19	632.29	1299.05	964.92	435.59	1101.33	795.93	515.06	668.48	710.78	1024.57	1129.22	1091.81	834.76	384.09	631.72	1256.22	613.9	473.14	1087.75	1433.67	678.81	826.73	1007.33	235.68	501.97	754.73	937.6	223.34	1290.46	766.98	468.91	851.0	729.84	844.68	296.15	838.31	1077.54	612.17	525.67	737.73	1013.7	1162.06	965.21	616.07	1217.47	656.14	729.41	1383.94	603.39	956.07	942.8	948.06	517.97	862.35	1124.3	979.17	729.15	470.98	847.01	434.04	1052.27	512.12	423.81	870.55	918.92	419.29	584.73	301.36	617.25	685.1	693.95	593.43	1107.45	99.0	1551.22	477.74	757.27	1395.91	1095.09	1007.98
ENSG00000078747.16|ITCH	2905.95	1169.0	3284.9	2564.78	1625.04	1703.19	2942.44	3393.84	502.0	2697.72	2918.44	2211.99	1669.8	2000.37	4438.55	2227.98	745.46	2526.71	915.73	2493.79	2718.66	1905.46	2560.21	3051.23	1464.95	2151.09	3204.12	440.35	534.0	2564.29	2685.9	1319.73	1945.65	1181.35	1244.71	5209.37	499.0	2900.14	3195.03	2440.32	2019.94	996.45	3125.04	2814.69	3532.08	3258.02	4350.71	2051.43	1895.41	720.45	810.31	3110.56	2567.74	3916.41	3419.74	2677.1	2953.79	1398.44	3377.94	5538.32	2011.46	2446.8	3912.81	996.09	4061.43	1412.64	3417.15	4532.64	5440.38	2787.66	3361.58	1423.77	5233.78	3813.18	2165.64	2306.67	2517.39	1255.0	3373.83	3029.02	2803.25	3068.43	3269.1	3995.33	4474.56	822.0	2012.77	3523.02	2107.46	4181.18	3843.1	2974.19	4254.25	2551.84	2379.43	2362.24	2460.76	777.26	1905.62	2570.79	1846.98	2558.04	2515.27	2325.84	3004.7	3203.62	4477.98	2790.86	2020.25	2278.32	3435.89	1046.67	3479.32	2634.84	2626.47	2375.99	3681.54	666.0	1984.13	2461.04	1373.52	966.42	2729.66	2932.38	2361.2	2777.63	2984.91	2748.99	991.41	3167.43	1789.13	3390.11	1485.16	3145.2	3092.55	4100.62	4321.41	2797.79	3322.6	2927.94	2489.28	3421.51	3229.0	2913.45	3509.2	4095.34	3348.78	2992.89	2984.05	2924.3	1928.1	1608.55	2164.31	2479.52	4826.57	2536.16	3165.4	3294.12	2574.07	1103.49	2922.77	1401.0	2121.73	4660.89	2239.47	2543.43	3170.26	412.23	3210.85	642.61	1691.06	3436.87	4196.93	2667.5
ENSG00000135916.16|ITM2C	81337.56	8727.21	40223.81	36679.76	38725.96	34340.63	33266.96	31894.81	13101.6	44507.74	68346.65	15870.6	41158.69	33558.36	34866.72	82253.45	16552.97	91682.36	23895.92	102983.55	32765.19	91484.21	29061.66	55562.87	32977.62	20005.12	62566.54	12627.38	1917.88	49101.14	48735.63	28639.22	58882.09	17375.96	51487.93	29530.92	20947.8	22041.59	82136.1	30943.72	74309.25	19752.4	78546.73	66976.53	66152.46	84182.82	15720.81	77337.77	22457.13	10993.24	43327.19	30085.57	36216.26	14953.55	191974.52	7438.13	22467.48	16200.1	20026.82	32992.39	40884.12	31996.07	78115.65	20622.66	93101.44	64604.43	41877.33	56464.46	30094.9	72972.11	21494.85	54281.51	58778.57	68960.27	17437.32	52570.19	36146.4	20930.29	42617.59	73898.45	61396.82	25992.0	9291.78	51975.75	87451.72	28819.96	59180.6	88071.52	44541.58	54367.33	60703.74	42422.54	40838.66	71350.35	44319.62	71458.92	73109.47	66333.94	67368.32	55971.68	23420.75	26677.69	17876.06	34429.62	81153.61	45915.66	113594.66	67111.42	32180.85	40651.6	13510.58	31479.19	59302.41	56659.09	69311.65	96332.88	20251.25	15354.9	17561.62	57164.23	61790.44	18788.48	32239.65	75059.13	33352.39	59957.39	52481.23	71150.32	17961.93	84783.79	34255.79	15000.94	15374.14	15174.16	77301.35	118852.71	70082.69	5053.24	19244.9	44087.41	83431.07	32466.71	16382.69	44128.41	49730.28	26666.91	128767.68	35123.03	85361.04	40325.22	145648.71	26914.19	10827.71	46600.82	46755.15	40611.84	21336.25	37331.3	48122.81	8183.99	49445.19	22707.89	81248.86	52810.79	35910.37	51515.31	83316.43	7228.87	44474.7	27851.35	36181.74	61036.49	105252.48	48777.43
ENSG00000206053.13|JPT2	2579.88	464.0	1497.98	2063.9	2138.92	3186.93	3294.97	1954.97	704.0	1579.97	3066.96	1000.9	1482.93	3304.95	1759.86	3580.98	1172.97	2261.92	899.99	2204.97	3987.01	2189.12	1498.0	2998.9	256.0	1760.99	3357.6	519.0	467.0	1458.91	2504.88	1680.99	1560.38	945.99	2013.14	2324.69	482.0	2672.93	3179.89	1414.97	2646.95	1191.72	1352.08	3013.72	5047.04	3295.87	2876.88	2599.92	2540.96	497.0	1040.33	2201.73	2857.97	4278.97	3318.69	2763.92	3814.92	1138.92	2827.49	2643.75	1688.98	1569.98	4235.92	1098.97	1483.92	1741.0	3034.84	2739.97	2279.87	2973.25	3735.86	1642.94	3296.9	2790.98	1029.74	3033.92	2299.89	436.97	1802.98	1224.0	925.45	4728.68	2851.99	2808.74	2755.87	869.95	4954.08	2798.96	2759.99	2963.93	2785.94	2624.81	2610.68	3444.68	2613.17	2198.74	1684.94	701.0	4710.94	3344.68	329.99	2694.97	4461.17	3022.96	3165.93	2846.06	2285.51	3354.82	1932.94	2364.69	3639.47	808.0	2624.88	3252.91	2981.51	2011.61	2825.84	892.97	4218.9	1656.91	1430.95	1463.95	5534.87	2630.33	3192.97	2758.88	1872.93	6232.19	697.0	4097.56	2436.99	3477.51	2386.36	5316.95	2664.82	2495.76	7743.78	2763.49	4488.55	2552.96	2177.97	3150.86	1877.03	2053.05	1185.77	1792.83	1750.96	943.99	2992.89	4555.77	1668.67	1107.97	1466.16	2195.98	2876.78	1294.97	2318.98	3347.21	1542.74	596.79	1848.36	656.92	2482.37	2980.13	2360.58	1409.96	2451.0	606.99	4203.61	1114.84	2274.88	547.93	2622.92	3475.84
ENSG00000135253.14|KCP	89.87	4.14	60.29	72.27	41.4	126.43	49.22	83.42	25.03	55.18	58.45	55.75	48.18	22.07	33.2	64.38	14.06	42.18	66.0	38.24	63.21	25.2	39.25	43.29	101.0	30.45	105.64	10.1	35.1	24.33	99.36	39.21	37.25	148.0	28.13	57.25	87.0	76.12	39.15	64.18	63.22	60.13	66.6	87.47	93.41	52.28	85.22	58.34	67.22	18.31	37.11	91.29	119.24	48.17	41.26	18.12	115.5	24.14	70.19	75.36	52.38	41.29	55.25	115.0	55.78	49.13	69.54	43.49	71.29	92.41	79.33	129.33	64.19	258.67	36.25	40.17	110.42	54.0	42.27	39.19	84.56	55.19	58.12	121.4	99.31	27.16	171.52	32.22	55.21	92.85	47.27	98.34	86.71	35.35	49.16	74.5	60.19	122.0	74.43	78.04	85.0	74.11	51.19	56.57	68.42	31.22	93.12	37.13	134.36	57.43	82.14	90.25	72.31	114.44	95.13	142.41	84.24	22.23	48.32	68.47	113.26	109.0	77.18	27.14	27.19	78.51	72.19	104.44	24.1	83.33	63.39	40.19	45.28	60.19	60.52	69.14	176.63	52.14	92.35	69.15	67.27	47.16	53.47	60.25	111.36	96.34	46.14	58.3	65.4	157.1	44.77	12.1	54.31	75.19	61.57	36.29	37.0	75.51	172.4	116.02	42.07	104.0	38.58	76.83	34.24	43.27	114.51	213.05	71.35	49.19	54.39	74.52	89.18	92.34
ENSG00000182481.9|KPNA2	6985.31	2027.17	7499.06	5188.89	4228.36	5374.99	8273.98	4980.34	2028.54	4157.34	5475.71	3092.2	2506.39	7937.16	2824.64	5268.34	2449.54	3865.38	1346.35	5311.44	5534.0	4631.02	3304.43	3246.7	1228.51	3442.72	6408.61	1449.98	787.7	4265.33	6988.15	6461.6	3764.6	1781.4	6057.13	3738.43	897.84	3828.89	4960.1	2747.74	5255.74	3793.81	4001.09	7324.19	5270.66	7351.25	4893.25	4955.06	4530.36	1000.24	2088.8	6560.57	8013.86	5383.4	5094.3	7704.36	8708.89	2416.13	4496.98	5786.75	3166.89	3534.36	10651.82	3041.05	4016.46	2799.17	6122.91	6338.19	13450.19	5085.19	7994.02	3396.56	8089.14	7312.97	2601.47	3636.72	6824.52	953.95	4031.63	5942.71	2629.33	7859.5	4716.89	6360.77	7848.24	2664.8	6158.84	7844.62	6541.21	7741.63	5923.25	6329.36	5705.59	5963.37	6964.05	3594.0	4047.73	1231.07	5549.64	8504.48	1322.67	6374.78	12992.01	6825.45	6442.57	5231.35	3880.1	4781.25	4849.71	6545.24	10558.38	2019.53	6654.16	8890.68	6485.56	7434.43	7820.75	2926.99	2991.88	3487.84	3680.4	2606.91	12677.34	6368.28	4121.75	4467.16	4919.6	9615.83	2200.6	9707.87	7949.49	3776.83	7258.45	7689.21	4029.32	4775.97	9286.37	4900.37	12711.49	5219.35	4565.89	6955.97	3487.26	2992.16	6842.15	4400.68	3905.23	2561.67	4699.97	9890.93	2591.45	1564.41	4122.82	3552.4	9409.43	1808.41	850.53	6418.21	3399.87	1706.51	3121.05	1462.03	3498.55	6302.21	3728.11	2741.75	9585.56	2099.28	5460.43	6037.24	7317.3	2771.72	5226.17	8648.52
ENSG00000162511.8|LAPTM5	7663.9	1730.61	10666.87	9162.94	13841.11	9089.68	21374.41	22561.27	2826.82	41948.5	21940.67	11800.75	13280.89	17179.51	85018.51	29461.51	7867.27	25086.47	14567.12	25578.8	4200.51	12603.71	24687.83	17708.41	2743.18	10626.74	16719.6	7133.16	26022.97	10378.26	8272.13	9047.85	1786.78	10634.46	10147.97	11571.84	7868.77	31725.56	17658.34	32393.49	17175.11	13092.82	9861.42	18687.92	7811.93	23840.13	11165.56	22835.41	17062.91	7055.23	12854.39	4456.54	19099.24	17980.47	10655.54	31359.77	29374.84	12463.29	90325.77	29819.14	51304.46	11708.59	22344.23	4320.94	26486.74	21458.7	11922.59	25775.3	7458.29	28092.85	8746.13	16142.73	14530.52	4734.86	8091.68	7747.81	19071.09	6137.96	3735.86	9878.62	4763.9	17828.64	37113.41	28592.98	9036.56	6889.73	23887.72	23962.8	17190.49	19808.28	26689.98	5522.77	38834.02	6116.04	11238.08	24232.85	26613.79	10764.55	11211.81	8356.17	1656.0	27437.81	10263.35	36200.97	9315.11	6513.13	20831.07	16218.07	13860.13	6535.84	20548.71	4226.65	1081.93	14512.29	40643.5	28994.21	46942.14	2601.8	31299.5	8062.18	17267.09	10508.87	20955.43	13068.42	19416.91	16701.07	57683.2	21191.72	20433.55	25821.99	18744.42	3803.65	2019.76	24762.84	11675.62	22004.74	11664.16	40559.15	20001.43	29788.69	13447.08	28724.07	8940.21	49609.48	8562.78	23440.79	14908.14	13049.7	23488.66	34539.4	17404.42	5873.73	2156.25	15210.33	10982.39	28393.62	2225.08	13142.93	16936.41	24039.63	36681.03	8790.21	12689.83	24609.26	23557.72	46845.2	23323.65	264.9	5102.51	6476.47	30749.76	3739.31	34548.61	4392.09
ENSG00000224914.4|LINC00863	483.38	47.75	173.46	54.89	190.77	392.89	222.37	134.6	85.49	218.28	175.83	109.49	164.15	244.32	369.82	483.75	63.35	336.2	103.55	190.22	216.46	200.32	34.94	331.0	144.35	144.93	317.2	26.37	46.69	352.68	477.03	134.79	178.69	61.73	103.31	353.45	38.58	218.41	278.11	174.66	359.44	107.82	101.2	408.73	362.84	190.44	163.75	246.22	478.97	37.25	82.43	681.53	306.8	263.99	83.5	151.51	248.75	89.43	226.34	264.43	88.68	142.3	615.63	62.5	268.57	194.95	232.92	129.11	60.1	175.65	250.16	241.51	61.9	159.47	100.81	406.4	432.44	368.89	37.37	313.22	378.03	242.84	131.12	40.52	269.32	92.04	172.93	290.4	191.92	237.53	546.71	252.67	305.58	338.65	248.12	301.05	204.02	94.36	23.33	319.12	207.92	163.57	1096.94	166.02	308.45	161.64	63.09	179.15	245.75	225.36	453.73	16.06	296.97	49.74	268.82	317.96	236.62	123.44	81.26	330.73	193.65	126.41	284.28	115.3	132.48	200.19	251.94	346.04	83.93	203.19	97.33	34.84	479.98	149.01	402.6	306.5	537.87	152.89	400.9	42.44	199.48	605.47	101.62	224.85	423.06	238.92	226.76	131.18	213.23	204.17	481.33	164.76	151.35	188.67	403.7	112.86	485.18	149.05	194.24	84.93	223.09	72.3	349.9	312.05	169.11	165.25	331.22	22.68	372.26	25.32	100.48	601.72	339.19	286.73
ENSG00000241769.7|LINC00893	46.57	1.24	6.79	17.28	2.25	73.69	7.11	33.28	40.94	40.95	80.83	28.05	74.99	25.96	29.1	11.19	70.77	60.14	22.71	37.42	3.36	17.83	28.09	7.19	33.07	12.28	24.62	3.0	14.49	19.16	4.73	17.27	8.59	11.7	14.16	77.04	1.0	53.11	44.6	35.18	17.29	12.28	2.86	46.63	63.27	6.16	34.6	29.25	38.9	19.22	4.18	19.98	84.47	47.39	36.74	27.01	52.55	21.67	21.31	21.84	31.04	20.89	31.07	18.26	31.23	40.18	37.59	18.37	37.33	28.75	9.17	14.97	37.25	4.99	5.27	132.84	93.21	17.06	9.17	69.21	72.1	28.22	64.35	52.48	53.8	11.16	78.97	15.35	23.8	38.23	15.69	17.06	109.0	23.06	9.44	31.05	29.03	25.46	66.04	55.53	19.73	42.2	30.83	13.3	92.22	62.21	20.43	18.11	9.2	43.24	50.5	58.33	63.34	74.56	9.34	110.67	130.83	27.39	15.42	92.64	50.28	17.53	15.68	7.66	2.09	65.73	28.8	33.99	4.95	15.61	12.8	43.71	10.8	9.58	81.75	49.8	50.94	94.55	15.78	32.97	21.88	45.01	20.14	40.76	33.67	69.96	10.43	15.74	84.92	90.29	21.11	29.19	30.41	17.08	18.22	12.71	13.17	31.74	104.04	58.09	12.06	36.35	11.93	51.61	14.26	12.9	69.68	2.72	49.59	12.85	5.29	96.03	44.9	147.83
ENSG00000274020.4|LINC01138	472.95	47.46	253.21	361.24	289.3	442.68	362.83	787.83	161.61	358.88	504.27	370.17	275.37	232.05	248.62	601.29	248.96	451.08	318.57	807.72	193.26	635.75	499.74	317.81	168.65	387.74	452.27	69.81	72.6	341.91	145.55	265.51	270.93	299.39	278.07	590.94	109.2	448.94	443.27	326.13	575.94	121.38	345.49	483.75	360.88	537.99	514.5	422.12	395.77	191.76	131.6	145.87	589.55	578.75	602.19	202.25	408.01	294.18	268.51	715.77	692.89	485.0	430.67	407.58	492.01	843.05	646.22	691.35	845.32	554.53	288.03	426.03	547.22	465.82	475.31	612.21	612.03	566.15	410.49	574.83	308.4	731.84	199.46	488.89	501.95	215.81	811.53	711.89	812.46	495.42	298.33	686.87	188.62	217.25	345.44	500.95	358.9	265.75	1352.33	497.23	124.79	360.71	457.22	608.13	673.5	661.77	781.78	589.24	178.49	416.45	205.69	346.23	52.04	246.25	446.63	604.51	1020.73	152.88	297.23	303.21	685.13	152.59	214.94	474.41	244.32	601.87	510.24	168.18	277.65	529.59	355.8	522.62	238.72	286.3	389.58	675.61	553.15	293.66	327.45	386.6	397.13	700.51	496.64	544.64	355.36	535.94	300.5	576.56	890.76	638.98	480.65	263.99	379.21	180.87	496.96	329.11	98.1	452.11	799.23	248.47	346.4	263.94	419.67	744.46	547.42	251.61	966.19	76.19	433.66	180.88	512.88	283.23	682.45	680.26
ENSG00000130881.14|LRP3	4657.19	224.29	2777.31	3795.54	2438.61	4283.58	3520.87	2181.54	1193.91	1759.55	2908.82	748.35	2438.9	1566.8	1878.29	4092.29	297.04	2691.12	832.78	2662.96	5219.84	2176.78	1216.99	2458.63	2969.06	2422.9	2727.1	1324.63	255.89	1290.86	6227.8	5755.9	3561.88	519.83	2499.78	3863.32	548.21	1532.11	5597.55	1500.29	2209.77	1494.08	2191.37	3950.36	3046.79	3686.77	3670.86	2530.93	2470.48	840.81	1242.32	4904.01	2929.94	4060.2	2520.32	4184.68	2024.76	491.03	1838.86	4799.36	975.28	3310.22	3885.59	2588.81	2944.83	1950.59	4049.03	1689.13	2417.97	831.97	4594.59	3536.6	5783.18	3674.18	3002.09	2457.9	3376.53	1592.63	3804.01	5041.84	6560.11	2448.83	931.19	4490.15	5389.3	1788.05	2939.76	2629.0	1682.33	3745.43	2899.3	3824.43	2822.73	4137.26	5705.67	3756.3	2626.56	1533.71	2616.58	3187.21	2549.4	4038.08	6323.58	3356.58	5671.68	3873.58	2580.42	2943.47	4127.82	3327.58	3962.14	1505.02	1041.95	3009.08	2284.56	3290.16	2584.71	1255.25	1469.37	3057.09	2594.28	1801.12	5592.93	2754.09	3594.22	2250.95	3136.57	4685.91	411.56	2523.68	4799.11	2416.06	2203.36	1294.15	1839.12	5219.32	6142.85	1345.05	5733.92	3926.85	3137.16	3928.06	1512.77	3056.79	6188.96	2970.14	3940.63	1058.75	2584.37	3089.49	3062.68	3108.38	2048.71	4397.45	8460.14	2687.83	823.63	1684.97	1533.82	804.01	3191.23	643.6	2510.11	2820.92	4859.01	2181.38	5067.54	702.81	2684.33	2360.55	2256.69	6384.12	5306.62	4116.96
ENSG00000238083.7|LRRC37A2	554.13	239.83	689.01	650.61	549.52	429.43	318.24	828.44	348.56	242.34	829.26	175.61	466.42	404.6	629.74	1325.38	858.34	193.09	140.96	416.56	250.4	391.74	578.55	339.23	468.47	645.77	885.0	103.43	105.56	750.89	951.8	130.35	689.92	21.04	430.62	699.02	60.53	883.25	514.29	471.98	666.05	193.72	184.15	872.22	920.16	339.62	1246.28	407.54	232.42	151.52	98.49	678.69	1134.85	190.66	1125.88	345.14	496.48	529.49	472.28	837.36	363.31	722.1	1197.3	396.97	1043.36	527.38	487.67	221.2	1155.91	565.08	645.21	622.14	1022.9	579.74	568.48	2796.11	1433.06	1046.85	244.21	562.47	1761.12	419.19	436.34	991.55	568.56	586.25	1111.98	448.01	305.82	867.4	600.73	434.38	1098.79	539.2	739.79	744.96	1025.77	281.42	690.81	863.91	258.98	541.46	1015.17	335.6	774.48	1893.13	413.36	294.69	502.68	989.24	1324.77	560.29	567.1	596.68	919.08	994.22	429.01	148.3	651.31	342.23	424.69	351.88	613.66	704.72	286.76	1295.87	635.29	529.9	112.64	462.85	120.9	523.77	291.38	378.77	493.31	1348.05	1588.46	431.76	444.69	756.83	708.7	1056.96	191.25	149.68	717.84	1183.9	236.36	474.55	1625.49	947.5	414.14	179.49	1626.43	737.81	988.95	688.51	239.45	1243.3	594.53	272.4	420.11	361.78	285.33	2125.25	371.1	380.46	670.61	209.55	1776.51	181.73	85.1	1860.82	1646.85	2891.14
